,CustomerID,Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue,Churn
2356,4588,41.0,Female,Month-to-month,54.76,,Yes,No,59,Yes,Apple Pay,54.76,3230.89,No
2357,64,38.0,Male,Month-to-month,26.63,53.25,Yes,Fiber optic,2,Yes,Electronic check,26.62,53.25,No
2358,3423,40.0,Female,One year,45.38,544.58,Yes,DSL,12,Yes,Mailed check,45.38,544.58,No
2359,3863,33.0,Male,Month-to-month,42.6,638.95,No,DSL,15,Yes,Mailed check,42.6,638.95,No
2360,302,29.0,Female,Two year,42.84,2056.17,No,DSL,48,No,Electronic check,42.84,2056.17,No
2361,2545,31.0,Male,Month-to-month,36.63,2087.97,No,Fiber optic,57,Yes,Credit card,36.63,2087.97,No
2362,3803,33.0,Female,Two year,41.97,1510.78,Yes,No,36,No,Bank transfer,41.97,2266.17,Yes
2363,4268,28.0,Male,Two year,34.14,1228.95,Yes,No,36,No,Google Pay,34.14,1843.43,Yes
2364,3601,52.0,Male,Month-to-month,31.71,1173.28,Yes,No,37,Yes,"Buy Now, Pay Later (BNPL)",31.71,1173.28,No
2365,4656,44.0,Female,One year,47.52,570.19,Yes,Fiber optic,12,Yes,Electronic check,47.52,570.19,No
2366,2429,33.0,Male,Two year,30.64,735.43,Yes,Fiber optic,24,Yes,Cash,30.64,735.43,No
2367,4149,36.0,Male,Month-to-month,61.44,3563.31,No,No,58,Yes,Credit card,61.44,3563.31,No
2368,3074,33.0,Male,Month-to-month,81.43,,No,Fiber optic,50,Yes,Bank transfer,81.43,4071.3,No
2369,2243,48.0,Male,One year,47.75,1146.05,No,Fiber optic,24,No,"Buy Now, Pay Later (BNPL)",47.75,1146.05,No
2370,3362,39.0,Female,Month-to-month,53.77,1344.21,Yes,Fiber optic,25,Yes,Electronic check,53.77,1344.21,No
2371,4549,64.0,Male,Month-to-month,32.58,1433.69,Yes,Fiber optic,44,Yes,Cryptocurrency,32.58,1433.69,No
2372,44,35.0,Male,Month-to-month,74.92,824.14,Yes,No,11,Yes,Gift Card,74.92,1236.21,Yes
2373,703,33.0,Male,One year,52.63,1263.08,No,DSL,24,Yes,Apple Pay,52.63,1263.08,No
2374,1574,53.0,Female,One year,64.06,1537.43,No,Fiber optic,24,Yes,Google Pay,64.06,1537.43,No
2375,4875,43.0,Male,Month-to-month,65.05,1561.17,No,No,24,No,Cryptocurrency,65.05,2341.76,Yes
2376,3041,48.0,Female,Month-to-month,53.72,376.02,No,No,7,Yes,Mailed check,53.72,376.02,No
2377,3891,43.0,Female,Month-to-month,55.41,1385.22,Yes,DSL,25,Yes,Wire Transfer,55.41,1385.22,No
2378,4738,39.0,Male,One year,45.52,,No,Fiber optic,24,Yes,Bank transfer,45.52,1092.44,No
2379,4756,30.0,Male,One year,38.18,458.12,Yes,Fiber optic,12,Yes,Google Pay,38.18,458.12,No
2380,2314,22.0,Female,Two year,49.73,1193.42,No,DSL,24,No,Electronic check,49.73,1193.42,No
2381,3304,41.0,Male,One year,45.49,1091.83,No,Fiber optic,24,Yes,Google Pay,45.49,1091.83,No
2382,2279,51.0,Female,Two year,35.89,1722.8,No,DSL,48,Yes,PayPal,35.89,1722.8,No
2383,354,30.0,Male,Month-to-month,72.11,2668.07,No,DSL,37,Yes,Mailed check,72.11,2668.07,No
2384,2563,45.0,Female,Two year,33.74,1214.64,No,Fiber optic,36,Yes,Credit card,33.74,1214.64,No
2385,1007,30.0,Male,Month-to-month,43.77,568.98,Yes,Fiber optic,13,Yes,Credit card,43.77,853.47,Yes
2386,1136,55.0,Female,Two year,36.11,1300.02,No,Fiber optic,36,Yes,Apple Pay,36.11,1300.02,No
2387,1060,34.0,Male,Month-to-month,59.52,2678.24,Yes,DSL,45,Yes,Apple Pay,59.52,2678.24,No
2388,835,49.0,Female,Month-to-month,73.13,4241.67,No,Fiber optic,58,Yes,Cryptocurrency,73.13,4241.67,No
2389,1488,33.0,Male,Two year,53.57,1928.4,No,DSL,36,Yes,Apple Pay,53.57,1928.4,No
2390,3906,37.0,Female,Month-to-month,34.56,1727.84,Yes,No,50,Yes,PayPal,34.56,2591.76,Yes
2391,3336,39.0,Female,Month-to-month,65.73,985.93,No,Fiber optic,15,No,Wire Transfer,65.73,985.93,No
2392,1281,40.0,Female,One year,51.48,1235.44,No,,24,Yes,Gift Card,51.48,1235.44,No
2393,285,54.0,Female,Two year,51.22,1843.86,Yes,,36,No,"Buy Now, Pay Later (BNPL)",51.22,1843.86,No
2394,113,24.0,Female,One year,55.12,1322.98,Yes,DSL,24,Yes,PayPal,55.12,1322.98,No
2395,3449,27.0,Female,Month-to-month,41.57,665.19,No,No,16,Yes,Electronic check,41.57,665.19,No
2396,367,42.0,Female,Two year,39.71,1429.46,No,Fiber optic,36,Yes,Wire Transfer,39.71,2144.19,Yes
2397,4722,43.0,Male,Month-to-month,50.43,1563.2,No,Fiber optic,31,Yes,"Buy Now, Pay Later (BNPL)",50.43,1563.2,No
2398,247,39.0,Female,Two year,41.56,1496.03,No,No,36,No,Mailed check,41.56,2244.04,Yes
2399,3674,42.0,Male,Month-to-month,66.47,3655.9,Yes,No,55,Yes,Mailed check,66.47,3655.9,No
2400,447,36.0,Male,Month-to-month,65.35,1895.15,Yes,Fiber optic,29,Yes,Google Pay,65.35,1895.15,No
2401,2394,50.0,Male,Month-to-month,56.35,2704.67,No,No,48,Yes,PayPal,56.35,2704.67,No
2402,1186,41.0,Female,Month-to-month,99.1,3666.54,Yes,DSL,37,Yes,Electronic check,99.1,3666.54,No
2403,1828,40.0,Male,Two year,38.55,1387.93,No,No,36,Yes,Cryptocurrency,38.55,1387.93,No
2404,4787,38.0,Male,Month-to-month,60.48,1512.0,Yes,Fiber optic,25,Yes,Google Pay,60.48,2268.0,Yes
2405,253,37.0,Male,One year,64.21,1540.93,No,Fiber optic,24,No,Gift Card,64.21,1540.93,No
2406,2972,29.0,Male,Two year,37.15,1783.03,Yes,Fiber optic,48,No,Credit card,37.15,2674.54,Yes
2407,3667,50.0,Male,One year,58.71,1409.07,No,Fiber optic,24,Yes,Mailed check,58.71,1409.07,No
2408,2438,40.0,Male,Two year,47.65,1143.67,No,No,24,Yes,Gift Card,47.65,1143.67,No
2409,373,47.0,Female,Month-to-month,44.42,799.56,No,DSL,18,No,Credit card,44.42,799.56,No
2410,2008,18.0,Female,Two year,41.96,2013.93,No,DSL,48,No,Gift Card,41.96,2013.93,No
2411,4543,39.0,Female,Two year,34.91,1675.84,No,Fiber optic,48,No,PayPal,34.91,2513.76,Yes
2412,4393,43.0,Female,One year,32.33,387.96,No,Fiber optic,12,Yes,Credit card,32.33,387.96,No
2413,1261,38.0,Male,Month-to-month,43.97,263.8,Yes,No,6,Yes,Cash,43.97,395.7,Yes
2414,3999,40.0,Female,Two year,42.89,2058.71,Yes,Fiber optic,48,Yes,"Buy Now, Pay Later (BNPL)",42.89,2058.71,No
2415,317,28.0,Male,Month-to-month,76.19,3047.69,Yes,No,40,No,"Buy Now, Pay Later (BNPL)",76.19,3047.69,No
2416,2120,35.0,Male,Month-to-month,76.21,1829.0,No,No,24,Yes,PayPal,76.21,1829.0,No
2417,4498,30.0,Male,Month-to-month,76.59,4135.62,Yes,No,54,Yes,Apple Pay,76.59,6203.43,Yes
2418,1483,30.0,Female,Month-to-month,71.36,2497.5,No,DSL,35,Yes,Credit card,71.36,2497.5,No
2419,3158,21.0,Female,Two year,36.62,1757.77,Yes,Fiber optic,48,No,Bank transfer,36.62,1757.77,No
2420,2857,59.0,Male,Month-to-month,47.69,2623.19,Yes,No,55,Yes,Electronic check,47.69,2623.19,No
2421,374,32.0,Female,Month-to-month,51.7,2274.96,No,No,44,Yes,Cryptocurrency,51.7,3412.44,Yes
2422,2526,33.0,Female,Month-to-month,46.29,46.29,No,Fiber optic,1,Yes,Gift Card,46.29,46.29,No
2423,3256,31.0,Female,Two year,38.58,,No,No,48,Yes,Apple Pay,38.58,1851.98,No
2424,2507,44.0,Female,Month-to-month,52.6,3050.54,No,No,58,Yes,Google Pay,52.6,3050.54,No
2425,1588,29.0,Female,Two year,31.71,1521.85,Yes,Fiber optic,48,Yes,Gift Card,31.71,1521.85,No
2426,1679,,Female,Month-to-month,28.6,,No,Fiber optic,57,Yes,Apple Pay,28.6,1630.45,No
2427,3089,31.0,Female,Month-to-month,81.12,2271.36,Yes,No,28,Yes,Credit card,81.12,2271.36,No
2428,2705,43.0,Female,One year,56.0,,No,Fiber optic,12,Yes,Apple Pay,56.0,671.96,No
2429,2012,38.0,Female,Month-to-month,54.78,1971.91,No,Fiber optic,36,Yes,Wire Transfer,54.78,1971.91,No
2430,2549,30.0,Female,Month-to-month,87.4,1747.98,No,Fiber optic,20,No,Google Pay,87.4,1747.98,No
2431,4489,34.0,Male,One year,44.46,533.51,No,Fiber optic,12,Yes,Wire Transfer,44.46,533.51,No
2432,4785,41.0,Female,One year,50.46,605.51,No,No,12,No,Bank transfer,50.46,605.51,No
2433,4517,37.0,Male,Month-to-month,49.49,2227.08,No,Fiber optic,45,Yes,Wire Transfer,49.49,3340.62,Yes
2434,419,39.0,Male,Month-to-month,50.55,151.66,No,DSL,3,Yes,Cash,50.55,151.66,No
2435,2968,48.0,Female,One year,47.78,1146.8,Yes,Fiber optic,24,Yes,Wire Transfer,47.78,1720.2,Yes
2436,1046,28.0,Male,Two year,35.04,1261.44,No,No,36,No,Electronic check,35.04,1892.16,Yes
2437,738,35.0,Male,Two year,44.1,1587.76,No,No,36,Yes,Apple Pay,44.1,1587.76,No
2438,1695,47.0,Female,Month-to-month,38.89,972.35,No,Fiber optic,25,Yes,Mailed check,38.89,972.35,No
2439,4179,30.0,Female,Two year,34.48,1654.81,Yes,No,48,Yes,Google Pay,34.48,1654.81,No
2440,2932,50.0,Male,One year,55.69,668.26,Yes,Fiber optic,12,No,"Buy Now, Pay Later (BNPL)",55.69,1002.39,Yes
2441,3116,36.0,Male,Two year,44.22,1592.04,No,No,36,Yes,Wire Transfer,44.22,1592.04,No
2442,3129,37.0,Male,Two year,43.7,1048.86,Yes,No,24,Yes,Electronic check,43.7,1573.29,Yes
2443,3510,37.0,Female,Month-to-month,65.39,1177.09,Yes,Fiber optic,18,No,Bank transfer,65.39,1177.09,No
2444,1831,37.0,Male,One year,45.71,1097.13,Yes,No,24,Yes,Bank transfer,45.71,1097.13,No
2445,522,50.0,Female,Month-to-month,84.18,3198.94,Yes,No,38,No,Gift Card,84.18,3198.94,No
2446,3217,54.0,Male,One year,60.2,1444.74,No,DSL,24,No,Electronic check,60.2,1444.74,No
2447,1678,45.0,Female,Month-to-month,50.53,,No,DSL,42,Yes,Wire Transfer,50.53,2122.06,No
2448,1164,48.0,Male,Two year,43.2,2073.67,No,Fiber optic,48,No,Cash,43.2,2073.67,No
2449,774,43.0,Male,Month-to-month,58.3,,No,Fiber optic,13,No,Mailed check,58.3,757.84,No
2450,476,51.0,Male,Month-to-month,31.55,1198.78,No,DSL,38,No,Google Pay,31.55,1198.78,No
2451,4610,37.0,Female,Two year,40.91,981.94,No,DSL,24,Yes,Mailed check,40.91,981.94,No
2452,658,45.0,Female,Month-to-month,72.1,721.04,Yes,No,10,Yes,Cryptocurrency,72.1,721.04,No
2453,4739,48.0,Female,Month-to-month,67.29,2960.92,No,Fiber optic,44,No,Google Pay,67.29,4441.38,Yes
2454,3527,41.0,Female,One year,55.4,1329.65,Yes,Fiber optic,24,Yes,Gift Card,55.4,1329.65,No
2455,4394,49.0,Male,Month-to-month,48.81,1220.14,No,DSL,25,Yes,PayPal,48.81,1220.14,No
2456,524,29.0,Female,One year,65.16,1563.72,No,DSL,24,No,Cryptocurrency,65.16,1563.72,No
2457,3789,37.0,Male,Two year,39.86,,Yes,Fiber optic,48,Yes,Mailed check,39.86,1913.42,No
2458,1811,,Female,Two year,38.05,1369.75,Yes,DSL,36,Yes,"Buy Now, Pay Later (BNPL)",38.05,2054.62,Yes
2459,1324,39.0,Female,One year,52.33,627.99,Yes,No,12,No,Credit card,52.33,941.98,Yes
2460,4861,44.0,Male,One year,54.62,1310.83,Yes,No,24,Yes,Google Pay,54.62,1310.83,No
2461,1036,40.0,Female,Two year,41.28,1486.21,Yes,DSL,36,Yes,Gift Card,41.28,1486.21,No
2462,649,44.0,Female,Two year,42.16,2023.82,Yes,Fiber optic,48,Yes,Cryptocurrency,42.16,2023.82,No
2463,2622,47.0,Male,Month-to-month,49.48,2622.53,Yes,Fiber optic,53,Yes,Gift Card,49.48,2622.53,No
2464,3858,40.0,Female,Month-to-month,91.84,734.73,Yes,DSL,8,Yes,Mailed check,91.84,734.73,No
2465,396,43.0,Male,One year,39.36,472.32,No,Fiber optic,12,Yes,Credit card,39.36,472.32,No
2466,1139,38.0,Male,Two year,40.4,,Yes,Fiber optic,48,Yes,Cryptocurrency,40.4,1939.02,No
2467,4073,34.0,Male,Month-to-month,73.44,4259.36,No,Fiber optic,58,Yes,"Buy Now, Pay Later (BNPL)",73.44,4259.36,No
2468,163,42.0,Female,One year,37.65,451.85,Yes,DSL,12,Yes,Wire Transfer,37.65,451.85,No
2469,3878,39.0,Male,One year,37.42,898.17,No,No,24,Yes,Wire Transfer,37.42,898.17,No
2470,1117,49.0,Male,Two year,36.82,883.58,Yes,No,24,Yes,Gift Card,36.82,1325.37,Yes
2471,4212,43.0,Female,Month-to-month,56.16,954.67,Yes,Fiber optic,17,Yes,Cryptocurrency,56.16,954.67,No
2472,4495,32.0,Male,One year,52.53,630.39,Yes,Fiber optic,12,Yes,Electronic check,52.53,630.39,No
2473,1026,39.0,Female,Two year,39.55,1423.81,No,Fiber optic,36,No,Credit card,39.55,1423.81,No
2474,2927,43.0,Female,Two year,36.5,875.93,Yes,Fiber optic,24,No,"Buy Now, Pay Later (BNPL)",36.5,875.93,No
2475,1411,39.0,Female,Month-to-month,44.39,488.3,No,Fiber optic,11,Yes,Gift Card,44.39,732.45,Yes
2476,3121,51.0,Male,Two year,41.91,1005.94,No,No,24,Yes,Google Pay,41.91,1005.94,No
2477,4635,43.0,Female,Two year,47.97,2302.38,No,Fiber optic,48,Yes,Cryptocurrency,47.97,3453.57,Yes
2478,3454,29.0,Male,Month-to-month,54.85,1809.96,No,Fiber optic,33,Yes,Mailed check,54.85,1809.96,No
2479,2337,52.0,Female,Two year,47.94,1725.88,Yes,DSL,36,No,Apple Pay,47.94,1725.88,No
2480,3303,57.0,Male,Two year,33.35,1200.54,Yes,Fiber optic,36,Yes,Electronic check,33.35,1200.54,No
2481,2288,20.0,Female,Two year,42.61,1022.71,No,Fiber optic,24,Yes,Credit card,42.61,1022.71,No
2482,2361,44.0,Female,Two year,39.83,1434.03,Yes,No,36,Yes,Apple Pay,39.83,1434.03,No
2483,3262,35.0,Male,One year,49.55,1189.09,No,Fiber optic,24,No,Cash,49.55,1189.09,No
2484,567,63.0,Male,Two year,50.42,1210.18,No,Fiber optic,24,Yes,Apple Pay,50.42,1815.27,Yes
2485,1950,28.0,Male,Two year,42.51,2040.38,Yes,Fiber optic,48,Yes,Cash,42.51,3060.57,Yes
2486,92,22.0,Male,Month-to-month,66.02,660.2,No,Fiber optic,10,Yes,Gift Card,66.02,660.2,No
2487,3083,31.0,Male,Month-to-month,55.26,1989.2,No,Fiber optic,36,No,Apple Pay,55.26,1989.2,No
2488,3110,33.0,Male,Two year,35.24,845.75,Yes,No,24,No,Google Pay,35.24,1268.62,Yes
2489,4461,29.0,Female,Two year,44.05,1585.8,Yes,Fiber optic,36,No,Wire Transfer,44.05,1585.8,No
2490,585,27.0,Female,Month-to-month,49.39,2272.09,No,Fiber optic,46,No,Cash,49.39,2272.09,No
2491,191,57.0,Female,Month-to-month,37.56,1502.54,No,Fiber optic,40,Yes,Bank transfer,37.56,1502.54,No
2492,210,27.0,Female,Month-to-month,57.76,1328.53,No,No,23,Yes,Electronic check,57.76,1992.8,Yes
2493,4949,34.0,Female,Month-to-month,18.12,978.29,No,Fiber optic,54,No,PayPal,18.12,978.29,No
2494,3876,40.0,Male,Two year,36.15,867.7,Yes,Fiber optic,24,Yes,"Buy Now, Pay Later (BNPL)",36.15,867.7,No
2495,4731,48.0,Male,Two year,44.08,1058.01,Yes,Fiber optic,24,Yes,PayPal,44.08,1058.01,No
2496,4767,37.0,Female,Month-to-month,89.54,2507.21,Yes,Fiber optic,28,Yes,PayPal,89.54,2507.21,No
2497,4283,25.0,Male,Two year,34.8,1670.61,Yes,Fiber optic,48,Yes,Mailed check,34.8,1670.61,No
2498,1774,32.0,Female,Month-to-month,51.55,3041.49,No,DSL,59,Yes,Google Pay,51.55,3041.49,No
2499,3947,30.0,Male,Month-to-month,55.62,2502.88,No,Fiber optic,45,No,Gift Card,55.62,2502.88,No
2500,3442,32.0,Female,Month-to-month,94.05,470.25,No,Fiber optic,5,Yes,Gift Card,94.05,470.25,No
2501,713,36.0,Male,Month-to-month,36.09,1588.16,No,Fiber optic,44,No,Wire Transfer,36.09,1588.16,No
2502,1639,,Female,Two year,36.99,887.67,No,No,24,No,Mailed check,36.99,887.67,No
2503,50,46.0,Male,Two year,37.29,1342.57,No,No,36,Yes,Apple Pay,37.29,1342.57,No
2504,2226,45.0,Female,Month-to-month,57.43,2067.45,No,Fiber optic,36,No,PayPal,57.43,2067.45,No
2505,2452,41.0,Female,Two year,51.17,1228.2,No,DSL,24,Yes,Electronic check,51.18,1228.2,No
2506,2378,20.0,Female,Two year,39.05,937.1,Yes,No,24,Yes,Credit card,39.05,937.1,No
2507,357,31.0,Male,Two year,35.78,858.73,No,Fiber optic,24,Yes,"Buy Now, Pay Later (BNPL)",35.78,858.73,No
2508,153,32.0,Female,Month-to-month,54.72,711.37,No,DSL,13,Yes,PayPal,54.72,711.37,No
2509,4383,48.0,Female,Month-to-month,70.4,2886.22,No,Fiber optic,41,Yes,Gift Card,70.4,2886.22,No
2510,626,45.0,Male,One year,50.72,1217.39,No,,24,No,Wire Transfer,50.72,1826.08,Yes
2511,506,43.0,Female,One year,43.87,1052.82,Yes,No,24,Yes,Cryptocurrency,43.87,1052.82,No
2512,4783,49.0,Male,Month-to-month,34.19,615.36,No,DSL,18,Yes,Electronic check,34.19,615.36,No
2513,4816,41.0,Female,Month-to-month,66.9,200.69,Yes,Fiber optic,3,Yes,"Buy Now, Pay Later (BNPL)",66.9,200.69,No
2514,1522,52.0,Male,One year,49.26,591.09,No,Fiber optic,12,Yes,Apple Pay,49.26,591.09,No
2515,2680,44.0,Female,Two year,41.76,1503.47,Yes,Fiber optic,36,No,Wire Transfer,41.76,1503.47,No
2516,927,36.0,Female,Month-to-month,73.87,1772.89,No,Fiber optic,24,No,PayPal,73.87,1772.89,No
2517,131,74.0,Male,Month-to-month,92.6,4630.13,No,Fiber optic,50,Yes,Wire Transfer,92.6,4630.13,No
2518,3073,38.0,Male,Month-to-month,58.48,2046.95,No,No,35,Yes,PayPal,58.48,3070.42,Yes
2519,1195,41.0,Male,Two year,48.44,1743.87,No,No,36,Yes,Cryptocurrency,48.44,1743.87,No
2520,4653,53.0,Female,Month-to-month,68.33,10249.68,Yes,No,50,No,Bank transfer,68.33,3416.56,No
2521,4022,48.0,Female,One year,42.76,513.18,No,No,12,Yes,PayPal,42.76,513.18,No
2522,2877,44.0,Male,Two year,42.27,1521.78,No,DSL,36,Yes,Bank transfer,42.27,1521.78,No
2523,4310,44.0,Male,Month-to-month,49.79,,No,No,23,Yes,Cryptocurrency,49.79,1145.23,No
2524,526,50.0,Female,Month-to-month,86.73,520.37,Yes,Fiber optic,6,No,Electronic check,86.73,520.37,No
2525,3573,18.0,Female,Two year,48.15,1733.48,Yes,,36,No,Apple Pay,48.15,1733.48,No
2526,1906,53.0,Male,One year,32.25,386.98,No,Fiber optic,12,Yes,Cryptocurrency,32.25,580.47,Yes
2527,1300,45.0,Female,Two year,41.37,992.95,No,No,24,No,Apple Pay,41.37,1489.43,Yes
2528,2045,32.0,Female,One year,56.35,1352.44,Yes,DSL,24,Yes,PayPal,56.35,2028.66,Yes
2529,4287,43.0,Male,Two year,39.49,1421.75,No,Fiber optic,36,Yes,PayPal,39.49,1421.75,No
2530,2440,45.0,Female,Two year,46.54,2234.08,Yes,Fiber optic,48,No,Bank transfer,46.54,2234.08,No
2531,868,33.0,Male,Two year,35.92,861.98,No,No,24,No,Gift Card,35.92,1292.97,Yes
2532,2031,47.0,Female,Two year,41.89,1508.12,No,No,36,No,Bank transfer,41.89,1508.12,No
2533,203,43.0,Male,Two year,41.09,,Yes,No,48,Yes,Wire Transfer,41.09,2958.28,Yes
2534,3429,43.0,Male,One year,46.04,552.51,Yes,Fiber optic,12,No,Electronic check,46.04,552.51,No
2535,2996,42.0,Female,Month-to-month,79.44,2383.21,Yes,No,30,Yes,Gift Card,79.44,3574.82,Yes
2536,1355,31.0,Female,Two year,36.47,1312.93,Yes,No,36,Yes,"Buy Now, Pay Later (BNPL)",36.47,1312.93,No
2537,2300,27.0,Male,Two year,39.7,1429.02,No,DSL,36,Yes,Gift Card,39.7,1429.02,No
2538,1111,44.0,Female,One year,50.63,1822.7400000000002,No,No,12,Yes,Apple Pay,50.63,607.58,No
2539,1568,43.0,Male,Two year,40.19,,No,,48,Yes,Cryptocurrency,40.19,1929.05,No
2540,2991,36.0,Female,Month-to-month,79.46,3416.97,No,Fiber optic,43,Yes,Bank transfer,79.46,5125.46,Yes
2541,4986,19.0,Male,Two year,55.69,1336.5,Yes,Fiber optic,24,Yes,Bank transfer,55.69,1336.5,No
2542,1120,45.0,Female,Two year,39.84,956.22,No,No,24,Yes,Electronic check,39.84,956.22,No
2543,2936,34.0,Male,Two year,38.41,1843.5,No,Fiber optic,48,Yes,Credit card,38.41,1843.5,No
2544,2365,59.0,Female,Two year,46.47,2230.75,No,DSL,48,Yes,Credit card,46.47,2230.75,No
2545,1209,26.0,Female,One year,43.52,,Yes,Fiber optic,12,Yes,Cash,43.52,522.24,No
2546,3768,37.0,Female,Two year,32.04,768.93,Yes,Fiber optic,24,Yes,Credit card,32.04,768.93,No
2547,4693,42.0,Female,Two year,32.36,776.55,Yes,Fiber optic,24,No,Wire Transfer,32.36,776.55,No
2548,174,26.0,Female,Two year,31.63,759.0,No,Fiber optic,24,Yes,Cryptocurrency,31.62,759.0,No
2549,1687,43.0,Male,Month-to-month,74.68,1642.93,Yes,Fiber optic,22,Yes,Google Pay,74.68,1642.93,No
2550,1206,36.0,Female,One year,61.6,1478.35,Yes,No,24,Yes,Credit card,61.6,1478.35,No
2551,1852,41.0,Female,One year,51.33,,No,DSL,24,No,Electronic check,51.33,1231.87,No
2552,688,43.0,Female,Month-to-month,78.75,708.75,No,Fiber optic,9,Yes,Cryptocurrency,78.75,708.75,No
2553,712,46.0,Male,Two year,52.6,1893.56,No,No,36,Yes,Google Pay,52.6,2840.34,Yes
2554,3935,58.0,Female,One year,59.12,1418.86,No,Fiber optic,24,No,Gift Card,59.12,1418.86,No
2555,945,39.0,Male,Month-to-month,26.78,856.99,No,Fiber optic,32,Yes,Cryptocurrency,26.78,856.99,No
2556,2504,36.0,Female,Two year,42.89,1029.31,Yes,DSL,24,Yes,Gift Card,42.89,1029.31,No
2557,3895,25.0,Female,Month-to-month,71.6,3579.95,No,No,50,Yes,Cash,71.6,3579.95,No
2558,4437,33.0,Male,Month-to-month,69.1,1174.66,No,DSL,17,Yes,"Buy Now, Pay Later (BNPL)",69.1,1174.66,No
2559,2474,48.0,Male,Month-to-month,47.25,614.24,No,Fiber optic,13,Yes,PayPal,47.25,614.24,No
2560,2809,43.0,Male,Month-to-month,47.65,95.3,Yes,,2,No,Mailed check,47.65,142.95,Yes
2561,3992,31.0,Female,Month-to-month,67.25,1412.21,Yes,DSL,21,Yes,Mailed check,67.25,1412.21,No
2562,1134,47.0,Male,Month-to-month,72.72,4145.27,No,No,57,Yes,Wire Transfer,72.72,4145.27,No
2563,3813,44.0,Female,One year,55.8,1339.2,Yes,Fiber optic,24,No,Gift Card,55.8,1339.2,No
2564,2095,39.0,Female,One year,38.35,460.16,Yes,No,12,Yes,Apple Pay,38.35,460.16,No
2565,1602,44.0,Male,One year,24.45,586.7,No,Fiber optic,24,No,Mailed check,24.45,586.7,No
2566,19,38.0,Male,Month-to-month,90.38,1988.39,Yes,Fiber optic,22,Yes,Mailed check,90.38,2982.58,Yes
2567,333,42.0,Male,Two year,43.56,1568.17,No,DSL,36,No,Google Pay,43.56,2352.26,Yes
2568,3698,34.0,Male,Month-to-month,54.06,2054.18,No,Fiber optic,38,No,PayPal,54.06,2054.18,No
2569,2566,50.0,Male,Month-to-month,81.75,654.03,No,Fiber optic,8,Yes,Gift Card,81.75,654.03,No
2570,3831,35.0,Female,One year,57.12,685.5,No,Fiber optic,12,No,Cash,57.12,685.5,No
2571,2647,46.0,Female,Month-to-month,59.14,59.14,No,Fiber optic,1,Yes,Wire Transfer,59.14,59.14,No
2572,1861,52.0,Female,Two year,39.0,936.12,Yes,DSL,24,No,Electronic check,39.01,936.12,No
2573,3670,42.0,Female,Month-to-month,58.85,3236.74,Yes,No,55,Yes,Cryptocurrency,58.85,3236.74,No
2574,4611,43.0,Male,Two year,39.24,1883.62,No,DSL,48,No,Google Pay,39.24,1883.62,No
2575,1095,28.0,Male,Month-to-month,51.96,2702.13,No,DSL,52,Yes,Cryptocurrency,51.96,2702.13,No
2576,8,44.0,Male,Two year,42.18,1012.25,No,Fiber optic,24,Yes,Apple Pay,42.18,1518.38,Yes
2577,4416,34.0,Female,Month-to-month,48.9,2738.32,Yes,No,56,Yes,PayPal,48.9,2738.32,No
2578,3329,36.0,Female,Month-to-month,74.36,1412.81,No,No,19,No,"Buy Now, Pay Later (BNPL)",74.36,2119.22,Yes
2579,782,33.0,Male,Two year,37.74,1358.72,No,Fiber optic,36,No,Apple Pay,37.74,1358.72,No
2580,4736,58.0,Female,One year,48.47,581.59,No,DSL,12,No,Cryptocurrency,48.47,581.59,No
2581,128,27.0,Male,Month-to-month,53.77,2365.96,No,DSL,44,Yes,Electronic check,53.77,3548.94,Yes
2582,437,58.0,Female,Month-to-month,62.82,2261.54,Yes,Fiber optic,36,No,Cryptocurrency,62.82,3392.31,Yes
2583,1343,52.0,Female,Month-to-month,41.53,2034.9,Yes,Fiber optic,49,No,Wire Transfer,41.53,2034.9,No
2584,4555,,Male,Month-to-month,80.72,807.18,No,No,10,Yes,PayPal,80.72,807.18,No
2585,803,32.0,Female,Month-to-month,35.78,1860.59,No,Fiber optic,52,Yes,Cash,35.78,1860.59,No
2586,369,29.0,Female,Month-to-month,30.57,733.59,No,Fiber optic,24,Yes,Credit card,30.57,1100.38,Yes
2587,168,57.0,Female,Month-to-month,70.02,3220.75,No,Fiber optic,46,No,Mailed check,70.02,3220.75,No
2588,1417,65.0,Female,Month-to-month,67.44,1820.79,Yes,Fiber optic,27,No,Google Pay,67.44,1820.79,No
2589,2329,41.0,Female,Two year,40.36,968.64,Yes,Fiber optic,24,Yes,Gift Card,40.36,968.64,No
2590,548,41.0,Female,Two year,39.01,936.18,No,No,24,Yes,Cash,39.01,1404.27,Yes
2591,1611,22.0,Female,Month-to-month,50.68,1368.48,No,Fiber optic,27,Yes,Bank transfer,50.68,1368.48,No
2592,3897,18.0,Male,Month-to-month,72.71,363.57,Yes,DSL,5,Yes,Cryptocurrency,72.71,363.57,No
2593,2220,39.0,Female,Two year,40.51,1458.54,No,Fiber optic,36,Yes,PayPal,40.52,1458.54,No
2594,4138,36.0,Male,Month-to-month,49.44,494.43,Yes,No,10,Yes,Cash,49.44,741.64,Yes
2595,3268,56.0,Male,One year,50.66,,Yes,Fiber optic,12,Yes,Wire Transfer,50.66,607.86,No
